pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
10019,1741785872.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.94,53.47,cputime,2.5300000000000002
10016,1741785872.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.58,53.05,cputime,2.4699999999999998
10022,1741785872.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.71,53.18,cputime,2.4699999999999998
10021,1741785872.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.16,53.69,cputime,2.53
10017,1741785872.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.84,53.300000000000004,cputime,2.46
10020,1741785872.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.120000000000005,53.790000000000006,cputime,2.67
10015,1741785872.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,116.67,119.16,cputime,2.49
10018,1741785873.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.76,53.23,cputime,2.4699999999999998
10019,1741785873.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.980000000000004,53.52,cputime,2.54
10020,1741785873.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.15,53.82,cputime,2.67
10016,1741785873.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.61,53.08,cputime,2.4699999999999998
10017,1741785873.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.879999999999995,53.349999999999994,cputime,2.4699999999999998
10022,1741785873.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.74,53.21,cputime,2.4699999999999998
10021,1741785873.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.19,53.72,cputime,2.53
10015,1741785873.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,116.71,119.19999999999999,cputime,2.49
10016,1741785874.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.650000000000006,53.120000000000005,cputime,2.4699999999999998
10018,1741785874.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.8,53.269999999999996,cputime,2.4699999999999998
10017,1741785874.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.91,53.379999999999995,cputime,2.4699999999999998
10020,1741785874.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.19,53.86,cputime,2.67
10019,1741785874.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.01,53.55,cputime,2.54
10022,1741785874.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.78,53.25,cputime,2.4699999999999998
10021,1741785874.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.239999999999995,53.769999999999996,cputime,2.53
10015,1741785874.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,116.84,119.33,cputime,2.49
10016,1741785875.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.69,53.16,cputime,2.4699999999999998
10022,1741785875.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.81,53.28,cputime,2.4699999999999998
10018,1741785875.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.83,53.309999999999995,cputime,2.4799999999999995
10020,1741785875.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.22,53.9,cputime,2.6799999999999997
10017,1741785875.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.95,53.42,cputime,2.4699999999999998
10019,1741785875.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.05,53.589999999999996,cputime,2.54
10021,1741785875.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.269999999999996,53.8,cputime,2.53
10015,1741785875.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,116.97999999999999,119.47999999999999,cputime,2.5
10018,1741785876.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.86,53.339999999999996,cputime,2.4799999999999995
10019,1741785876.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.08,53.62,cputime,2.54
10017,1741785876.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.980000000000004,53.45,cputime,2.4699999999999998
10016,1741785876.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.72,53.19,cputime,2.4699999999999998
10021,1741785876.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.31,53.84,cputime,2.53
10020,1741785876.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.26,53.94,cputime,2.6799999999999997
10022,1741785876.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.849999999999994,53.31999999999999,cputime,2.4699999999999998
10015,1741785876.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,117.10999999999999,119.60999999999999,cputime,2.5
10018,1741785877.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.91,53.4,cputime,2.49
10016,1741785877.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.75,53.22,cputime,2.4699999999999998
10019,1741785877.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.12,53.669999999999995,cputime,2.55
10022,1741785877.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.89,53.37,cputime,2.48
10020,1741785877.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.3,53.98,cputime,2.6799999999999997
10021,1741785877.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.34,53.870000000000005,cputime,2.53
10017,1741785877.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.03,53.51,cputime,2.48
10015,1741785877.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,117.25,119.75,cputime,2.5
10022,1741785878.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.93,53.41,cputime,2.48
10017,1741785878.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.06,53.54,cputime,2.48
10016,1741785878.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.79,53.26,cputime,2.4699999999999998
10020,1741785878.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.34,54.02,cputime,2.6799999999999997
10021,1741785878.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.379999999999995,53.91,cputime,2.53
10019,1741785878.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.16,53.709999999999994,cputime,2.55
10018,1741785878.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.95,53.440000000000005,cputime,2.49
10015,1741785878.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,117.41,119.91,cputime,2.5
10018,1741785879.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.980000000000004,53.470000000000006,cputime,2.49
10020,1741785879.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.37,54.059999999999995,cputime,2.69
10016,1741785879.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.84,53.32,cputime,2.48
10019,1741785879.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.2,53.760000000000005,cputime,2.56
10021,1741785879.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.42,53.96,cputime,2.54
10022,1741785879.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.96,53.44,cputime,2.48
10017,1741785879.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.1,53.59,cputime,2.49
10015,1741785879.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,117.44999999999999,119.94999999999999,cputime,2.5
10018,1741785880.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.03,53.52,cputime,2.49
10016,1741785880.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.870000000000005,53.35,cputime,2.48
10017,1741785880.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.15,53.64,cputime,2.49
10019,1741785880.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.239999999999995,53.8,cputime,2.56
10022,1741785880.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.0,53.48,cputime,2.48
10015,1741785880.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,117.6,120.1,cputime,2.5
10020,1741785880.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.41,54.099999999999994,cputime,2.69
10021,1741785880.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.46,54.0,cputime,2.54
10018,1741785881.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.06,53.550000000000004,cputime,2.49
10022,1741785881.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.05,53.529999999999994,cputime,2.48
10016,1741785881.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.92,53.4,cputime,2.48
10019,1741785881.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.28,53.84,cputime,2.56
10021,1741785881.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.5,54.04,cputime,2.54
10017,1741785881.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.19,53.68,cputime,2.49
10020,1741785881.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.46,54.15,cputime,2.69
10015,1741785881.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,117.75,120.26,cputime,2.5100000000000002
10019,1741785882.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.32,53.88,cputime,2.56
10017,1741785882.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.22,53.71,cputime,2.49
10018,1741785882.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.1,53.59,cputime,2.49
10016,1741785882.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.95,53.43,cputime,2.48
10022,1741785882.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.08,53.559999999999995,cputime,2.48
10020,1741785882.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.489999999999995,54.17999999999999,cputime,2.69
10021,1741785882.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.55,54.089999999999996,cputime,2.54
10015,1741785882.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,117.88999999999999,120.39999999999999,cputime,2.5100000000000002
10016,1741785883.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.989999999999995,53.48,cputime,2.4899999999999998
10018,1741785883.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.14,53.64,cputime,2.5
10022,1741785883.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.13,53.620000000000005,cputime,2.4899999999999998
10019,1741785883.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.36,53.92,cputime,2.56
10021,1741785883.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.58,54.129999999999995,cputime,2.55
10020,1741785883.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.54,54.23,cputime,2.69
10017,1741785883.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.269999999999996,53.76,cputime,2.49
10015,1741785883.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,118.03999999999999,120.55999999999999,cputime,2.52
10018,1741785884.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.19,53.69,cputime,2.5
10016,1741785884.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.04,53.53,cputime,2.4899999999999998
10021,1741785884.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.620000000000005,54.17,cputime,2.55
10022,1741785884.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.17,53.660000000000004,cputime,2.4899999999999998
10020,1741785884.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.58,54.269999999999996,cputime,2.69
10017,1741785884.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.3,53.79,cputime,2.49
10019,1741785884.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.4,53.96,cputime,2.56
10015,1741785884.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,118.09,120.61,cputime,2.52
10018,1741785885.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.22,53.72,cputime,2.5
10022,1741785885.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.2,53.690000000000005,cputime,2.4899999999999998
10020,1741785885.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.61,54.31,cputime,2.6999999999999997
10019,1741785885.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.44,54.01,cputime,2.57
10016,1741785885.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.07,53.57,cputime,2.5
10017,1741785885.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.34,53.830000000000005,cputime,2.49
10021,1741785885.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.66,54.209999999999994,cputime,2.55
10015,1741785885.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,118.24,120.75999999999999,cputime,2.52
10018,1741785886.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.260000000000005,53.760000000000005,cputime,2.5
10019,1741785886.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.480000000000004,54.050000000000004,cputime,2.57
10021,1741785886.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.7,54.25,cputime,2.55
10017,1741785886.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.39,53.88,cputime,2.49
10020,1741785886.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.66,54.36,cputime,2.6999999999999997
10016,1741785886.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.11,53.61,cputime,2.5
10022,1741785886.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.25,53.74,cputime,2.4899999999999998
10015,1741785886.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,118.38999999999999,120.90999999999998,cputime,2.52
10018,1741785887.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.3,53.8,cputime,2.5
10022,1741785887.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.28,53.78,cputime,2.5
10016,1741785887.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.15,53.65,cputime,2.5
10019,1741785887.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.519999999999996,54.089999999999996,cputime,2.57
10020,1741785887.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.7,54.400000000000006,cputime,2.6999999999999997
10017,1741785887.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.42,53.92,cputime,2.5
10021,1741785887.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.74,54.29,cputime,2.55
10015,1741785887.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,118.53999999999999,121.07,cputime,2.53
10020,1741785888.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.730000000000004,54.43000000000001,cputime,2.6999999999999997
10019,1741785888.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.56,54.13,cputime,2.57
10018,1741785888.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.34,53.84,cputime,2.5
10017,1741785888.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.459999999999994,53.959999999999994,cputime,2.5
10021,1741785888.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.78,54.33,cputime,2.55
10022,1741785888.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.32,53.82,cputime,2.5
10016,1741785888.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.19,53.69,cputime,2.5
10015,1741785888.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,118.68,121.21000000000001,cputime,2.53
10019,1741785889.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.599999999999994,54.169999999999995,cputime,2.57
10018,1741785889.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.379999999999995,53.879999999999995,cputime,2.5
10017,1741785889.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.51,54.01,cputime,2.5
10022,1741785889.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.37,53.87,cputime,2.5
10016,1741785889.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.230000000000004,53.730000000000004,cputime,2.5
10020,1741785889.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.78,54.49,cputime,2.71
10021,1741785889.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.82,54.37,cputime,2.55
10015,1741785889.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,118.84,121.37,cputime,2.53
10018,1741785890.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.42,53.92,cputime,2.5
10016,1741785890.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.269999999999996,53.769999999999996,cputime,2.5
10022,1741785890.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.400000000000006,53.900000000000006,cputime,2.5
10020,1741785890.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.81,54.52,cputime,2.71
10019,1741785890.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.64,54.21,cputime,2.57
10021,1741785890.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.86,54.41,cputime,2.55
10017,1741785890.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.54,54.04,cputime,2.5
10015,1741785890.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,118.88,121.41,cputime,2.53
