pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
119198,1741787126.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,49.67,50.81,cputime,1.1400000000000001,,,,,,,,
119197,1741787126.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.019999999999996,51.15,cputime,1.13,,,,,,,,
119195,1741787126.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,49.8,50.97,cputime,1.17,,,,,,,,
119196,1741787126.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.46,51.61,cputime,1.15,,,,,,,,
119200,1741787126.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,49.7,50.760000000000005,cputime,1.06,,,,,,,,
119199,1741787126.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.33,51.47,cputime,1.1400000000000001,,,,,,,,
119193,1741787126.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,107.61000000000001,121.79000000000002,cputime,1.19,0.29000000000000004,0.53,0.8,0.32,10.21,0.8400000000000001,,
119194,1741787127.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,49.989999999999995,51.08,cputime,1.0899999999999999,,,,,,,,
119197,1741787127.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.06,51.190000000000005,cputime,1.13,,,,,,,,
119195,1741787127.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,49.84,51.010000000000005,cputime,1.17,,,,,,,,
119200,1741787127.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,49.74,50.800000000000004,cputime,1.06,,,,,,,,
119198,1741787127.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,49.72,50.86,cputime,1.1400000000000001,,,,,,,,
119196,1741787127.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.5,51.65,cputime,1.15,,,,,,,,
119199,1741787127.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.38,51.52,cputime,1.1400000000000001,,,,,,,,
119193,1741787127.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,107.75,121.94999999999999,cputime,1.19,0.3,0.53,0.8,0.32,10.22,0.8400000000000001,,
119198,1741787128.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,49.76,50.9,cputime,1.1400000000000001,,,,,,,,
119194,1741787128.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.03,51.120000000000005,cputime,1.0899999999999999,,,,,,,,
119200,1741787128.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,49.79,50.85,cputime,1.06,,,,,,,,
119197,1741787128.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.09,51.220000000000006,cputime,1.13,,,,,,,,
119195,1741787128.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,49.89,51.06,cputime,1.17,,,,,,,,
119196,1741787128.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.53,51.68,cputime,1.15,,,,,,,,
119199,1741787128.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.42,51.56,cputime,1.1400000000000001,,,,,,,,
119193,1741787128.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,107.89,122.08999999999999,cputime,1.19,0.3,0.53,0.8,0.32,10.22,0.8400000000000001,,
119194,1741787129.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.07,51.16,cputime,1.0899999999999999,,,,,,,,
119200,1741787129.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,49.82,50.88,cputime,1.06,,,,,,,,
119196,1741787129.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.58,51.73,cputime,1.15,,,,,,,,
119198,1741787129.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,49.79,50.93,cputime,1.1400000000000001,,,,,,,,
119195,1741787129.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,49.92,51.09,cputime,1.17,,,,,,,,
119197,1741787129.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.14,51.27,cputime,1.13,,,,,,,,
119199,1741787129.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.45,51.59,cputime,1.1400000000000001,,,,,,,,
119193,1741787129.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,108.03,122.24,cputime,1.19,0.3,0.53,0.8,0.32,10.23,0.8400000000000001,,
119196,1741787130.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.62,51.769999999999996,cputime,1.15,,,,,,,,
119194,1741787130.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.11,51.2,cputime,1.0899999999999999,,,,,,,,
119195,1741787130.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,49.959999999999994,51.129999999999995,cputime,1.17,,,,,,,,
119198,1741787130.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,49.84,50.980000000000004,cputime,1.1400000000000001,,,,,,,,
119197,1741787130.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.18,51.31,cputime,1.13,,,,,,,,
119200,1741787130.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,49.870000000000005,50.93000000000001,cputime,1.06,,,,,,,,
119199,1741787130.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.5,51.64,cputime,1.1400000000000001,,,,,,,,
119193,1741787130.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,108.16999999999999,122.39999999999998,cputime,1.19,0.31,0.53,0.8,0.32,10.24,0.8400000000000001,,
119194,1741787131.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.150000000000006,51.24000000000001,cputime,1.0899999999999999,,,,,,,,
119200,1741787131.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,49.91,50.98,cputime,1.0699999999999998,,,,,,,,
119195,1741787131.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.01,51.18,cputime,1.17,,,,,,,,
119197,1741787131.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.230000000000004,51.36000000000001,cputime,1.13,,,,,,,,
119198,1741787131.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,49.879999999999995,51.019999999999996,cputime,1.1400000000000001,,,,,,,,
119196,1741787131.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.67,51.82,cputime,1.15,,,,,,,,
119199,1741787131.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.540000000000006,51.68000000000001,cputime,1.1400000000000001,,,,,,,,
119193,1741787131.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,108.31,122.55,cputime,1.19,0.31,0.53,0.8,0.32,10.25,0.8400000000000001,,
119194,1741787132.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.2,51.290000000000006,cputime,1.0899999999999999,,,,,,,,
119198,1741787132.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,49.93,51.07,cputime,1.1400000000000001,,,,,,,,
119196,1741787132.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.7,51.85,cputime,1.15,,,,,,,,
119197,1741787132.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.260000000000005,51.39000000000001,cputime,1.13,,,,,,,,
119200,1741787132.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,49.95,51.02,cputime,1.0699999999999998,,,,,,,,
119195,1741787132.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.05,51.22,cputime,1.17,,,,,,,,
119199,1741787132.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.59,51.730000000000004,cputime,1.1400000000000001,,,,,,,,
119193,1741787132.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,108.47,122.72,cputime,1.19,0.31,0.53,0.8,0.32,10.26,0.8400000000000001,,
119200,1741787133.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,49.99,51.06,cputime,1.0699999999999998,,,,,,,,
119194,1741787133.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.239999999999995,51.33,cputime,1.0899999999999999,,,,,,,,
119198,1741787133.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,49.96,51.1,cputime,1.1400000000000001,,,,,,,,
119197,1741787133.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.31,51.45,cputime,1.1400000000000001,,,,,,,,
119195,1741787133.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.09,51.27,cputime,1.18,,,,,,,,
119196,1741787133.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.75,51.91,cputime,1.16,,,,,,,,
119199,1741787133.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.620000000000005,51.760000000000005,cputime,1.1400000000000001,,,,,,,,
119193,1741787133.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,108.50999999999999,122.77999999999997,cputime,1.19,0.31,0.53,0.8,0.32,10.27,0.85,,
119194,1741787134.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.28,51.370000000000005,cputime,1.0899999999999999,,,,,,,,
119198,1741787134.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.010000000000005,51.150000000000006,cputime,1.1400000000000001,,,,,,,,
119200,1741787134.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.03,51.1,cputime,1.0699999999999998,,,,,,,,
119195,1741787134.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.129999999999995,51.309999999999995,cputime,1.18,,,,,,,,
119197,1741787134.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.349999999999994,51.489999999999995,cputime,1.1400000000000001,,,,,,,,
119199,1741787134.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.67,51.81,cputime,1.1400000000000001,,,,,,,,
119193,1741787134.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,108.66,122.93999999999998,cputime,1.19,0.31,0.53,0.8,0.32,10.28,0.85,,
119196,1741787134.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.79,51.949999999999996,cputime,1.16,,,,,,,,
119194,1741787135.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.32,51.41,cputime,1.0899999999999999,,,,,,,,
119198,1741787135.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.040000000000006,51.18000000000001,cputime,1.1400000000000001,,,,,,,,
119200,1741787135.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.08,51.16,cputime,1.08,,,,,,,,
119199,1741787135.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.709999999999994,51.849999999999994,cputime,1.1400000000000001,,,,,,,,
119197,1741787135.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.38,51.52,cputime,1.1400000000000001,,,,,,,,
119195,1741787135.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.18,51.36,cputime,1.18,,,,,,,,
119196,1741787135.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.83,51.989999999999995,cputime,1.16,,,,,,,,
119193,1741787135.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,108.8,123.08999999999997,cputime,1.19,0.31,0.53,0.8,0.32,10.29,0.85,,
119194,1741787136.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.36,51.45,cputime,1.0899999999999999,,,,,,,,
119197,1741787136.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.43,51.57,cputime,1.1400000000000001,,,,,,,,
119198,1741787136.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.08,51.22,cputime,1.1400000000000001,,,,,,,,
119200,1741787136.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.11,51.19,cputime,1.08,,,,,,,,
119195,1741787136.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.21,51.39,cputime,1.18,,,,,,,,
119199,1741787136.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.75,51.89,cputime,1.1400000000000001,,,,,,,,
119196,1741787136.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.870000000000005,52.03,cputime,1.16,,,,,,,,
119193,1741787136.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,108.93,123.24,cputime,1.19,0.31,0.53,0.81,0.32,10.3,0.85,,
119194,1741787137.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.4,51.489999999999995,cputime,1.0899999999999999,,,,,,,,
119196,1741787137.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.92,52.08,cputime,1.16,,,,,,,,
119195,1741787137.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.25,51.43,cputime,1.18,,,,,,,,
119197,1741787137.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.47,51.61,cputime,1.1400000000000001,,,,,,,,
119198,1741787137.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.129999999999995,51.269999999999996,cputime,1.1400000000000001,,,,,,,,
119200,1741787137.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.16,51.239999999999995,cputime,1.08,,,,,,,,
119199,1741787137.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.79,51.94,cputime,1.15,,,,,,,,
119193,1741787137.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,109.07,123.39999999999998,cputime,1.21,0.31,0.53,0.81,0.32,10.3,0.85,,
119194,1741787138.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.44,51.53,cputime,1.0899999999999999,,,,,,,,
119196,1741787138.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.95,52.11,cputime,1.16,,,,,,,,
119195,1741787138.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.3,51.48,cputime,1.18,,,,,,,,
119200,1741787138.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.2,51.28,cputime,1.08,,,,,,,,
119197,1741787138.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.519999999999996,51.66,cputime,1.1400000000000001,,,,,,,,
119199,1741787138.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.83,51.98,cputime,1.15,,,,,,,,
119198,1741787138.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.17,51.31,cputime,1.1400000000000001,,,,,,,,
119193,1741787138.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,109.23,123.57,cputime,1.21,0.31,0.53,0.81,0.32,10.31,0.85,,
119194,1741787139.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.49,51.59,cputime,1.1,,,,,,,,
119198,1741787139.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.21,51.36,cputime,1.15,,,,,,,,
119195,1741787139.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.33,51.51,cputime,1.18,,,,,,,,
119200,1741787139.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.239999999999995,51.31999999999999,cputime,1.08,,,,,,,,
119197,1741787139.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.55,51.699999999999996,cputime,1.15,,,,,,,,
119199,1741787139.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.879999999999995,52.029999999999994,cputime,1.15,,,,,,,,
119196,1741787139.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.0,52.16,cputime,1.16,,,,,,,,
119193,1741787139.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,109.27,123.60999999999999,cputime,1.21,0.31,0.53,0.81,0.32,10.31,0.85,,
119196,1741787140.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.04,52.199999999999996,cputime,1.16,,,,,,,,
119194,1741787140.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.53,51.63,cputime,1.1,,,,,,,,
119195,1741787140.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.379999999999995,51.559999999999995,cputime,1.18,,,,,,,,
119199,1741787140.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.92,52.07,cputime,1.15,,,,,,,,
119197,1741787140.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.6,51.75,cputime,1.15,,,,,,,,
119200,1741787140.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.28,51.36,cputime,1.08,,,,,,,,
119198,1741787140.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.25,51.4,cputime,1.15,,,,,,,,
119193,1741787140.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,109.41,123.75999999999998,cputime,1.21,0.31,0.53,0.81,0.32,10.32,0.85,,
119194,1741787141.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.57,51.67,cputime,1.1,,,,,,,,
119198,1741787141.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.3,51.449999999999996,cputime,1.15,,,,,,,,
119196,1741787141.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.08,52.239999999999995,cputime,1.16,,,,,,,,
119197,1741787141.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.64,51.79,cputime,1.15,,,,,,,,
119200,1741787141.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.33,51.41,cputime,1.08,,,,,,,,
119195,1741787141.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.42,51.61,cputime,1.19,,,,,,,,
119199,1741787141.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,50.96,52.120000000000005,cputime,1.1600000000000001,,,,,,,,
119193,1741787141.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,109.55,123.90999999999998,cputime,1.21,0.31,0.53,0.81,0.32,10.33,0.85,,
119194,1741787142.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.61,51.71,cputime,1.1,,,,,,,,
119199,1741787142.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.0,52.16,cputime,1.1600000000000001,,,,,,,,
119200,1741787142.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.37,51.449999999999996,cputime,1.08,,,,,,,,
119198,1741787142.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.33,51.48,cputime,1.15,,,,,,,,
119195,1741787142.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.47,51.66,cputime,1.19,,,,,,,,
119197,1741787142.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.67,51.82,cputime,1.15,,,,,,,,
