pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6
84963,1741901561.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.57,41.49,cputime,0.9199999999999999,,,,,,
84962,1741901561.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,40.68,41.63,cputime,0.95,,,,,,
84957,1741901561.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.83,41.75,cputime,0.9199999999999999,,,,,,
84956,1741901561.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,83.06,93.74000000000002,cputime,0.97,0.18,0.25,0.23,0.18000000000000002,8.14,0.73
84963,1741901562.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.61,41.53,cputime,0.9199999999999999,,,,,,
84959,1741901562.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.78,41.7,cputime,0.9199999999999999,,,,,,
84958,1741901562.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.53,41.51,cputime,0.98,,,,,,
84960,1741901562.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.629999999999995,41.599999999999994,cputime,0.97,,,,,,
84961,1741901562.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.480000000000004,41.440000000000005,cputime,0.96,,,,,,
84962,1741901562.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,40.730000000000004,41.68000000000001,cputime,0.95,,,,,,
84957,1741901562.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.86,41.78,cputime,0.9199999999999999,,,,,,
84956,1741901562.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,83.19,93.88000000000002,cputime,0.97,0.18,0.25,0.23,0.18000000000000002,8.15,0.73
84963,1741901563.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.66,41.58,cputime,0.9199999999999999,,,,,,
84959,1741901563.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.81,41.730000000000004,cputime,0.9199999999999999,,,,,,
84961,1741901563.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.51,41.47,cputime,0.96,,,,,,
84960,1741901563.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.68000000000001,41.650000000000006,cputime,0.97,,,,,,
84958,1741901563.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.57,41.55,cputime,0.98,,,,,,
84962,1741901563.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,40.769999999999996,41.72,cputime,0.95,,,,,,
84957,1741901563.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.91,41.83,cputime,0.9199999999999999,,,,,,
84956,1741901563.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,83.32000000000001,94.02000000000002,cputime,0.97,0.18,0.25,0.23,0.18000000000000002,8.16,0.73
84963,1741901564.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.69,41.61,cputime,0.9199999999999999,,,,,,
84961,1741901564.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.56,41.52,cputime,0.96,,,,,,
84958,1741901564.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.62,41.599999999999994,cputime,0.98,,,,,,
84960,1741901564.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.72,41.69,cputime,0.97,,,,,,
84959,1741901564.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.86,41.78,cputime,0.9199999999999999,,,,,,
84962,1741901564.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,40.82,41.77,cputime,0.95,,,,,,
84957,1741901564.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.95,41.870000000000005,cputime,0.9199999999999999,,,,,,
84956,1741901564.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,83.45,94.15000000000002,cputime,0.97,0.18,0.25,0.23,0.18000000000000002,8.16,0.73
84963,1741901565.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.74,41.660000000000004,cputime,0.9199999999999999,,,,,,
84959,1741901565.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.900000000000006,41.82000000000001,cputime,0.9199999999999999,,,,,,
84960,1741901565.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.769999999999996,41.739999999999995,cputime,0.97,,,,,,
84961,1741901565.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.599999999999994,41.559999999999995,cputime,0.96,,,,,,
84958,1741901565.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.66,41.63999999999999,cputime,0.98,,,,,,
84962,1741901565.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,40.85,41.800000000000004,cputime,0.95,,,,,,
84957,1741901565.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.0,41.92,cputime,0.9199999999999999,,,,,,
84956,1741901565.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,83.5,94.20000000000002,cputime,0.97,0.18,0.25,0.23,0.18000000000000002,8.16,0.73
84959,1741901566.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.94,41.86,cputime,0.9199999999999999,,,,,,
84963,1741901566.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.78,41.7,cputime,0.9199999999999999,,,,,,
84958,1741901566.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.69,41.669999999999995,cputime,0.98,,,,,,
84960,1741901566.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.8,41.769999999999996,cputime,0.97,,,,,,
84961,1741901566.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.64,41.61,cputime,0.97,,,,,,
84957,1741901566.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.03,41.95,cputime,0.9199999999999999,,,,,,
84962,1741901566.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,40.89,41.84,cputime,0.95,,,,,,
84956,1741901566.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,83.62,94.33000000000003,cputime,0.97,0.18,0.25,0.23,0.18000000000000002,8.17,0.73
84963,1741901567.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.82,41.74,cputime,0.9199999999999999,,,,,,
84959,1741901567.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.98,41.9,cputime,0.9199999999999999,,,,,,
84957,1741901567.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.07,41.99,cputime,0.9199999999999999,,,,,,
84960,1741901567.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.849999999999994,41.81999999999999,cputime,0.97,,,,,,
84958,1741901567.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.739999999999995,41.71999999999999,cputime,0.98,,,,,,
84961,1741901567.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.68,41.65,cputime,0.97,,,,,,
84962,1741901567.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,40.94,41.89,cputime,0.95,,,,,,
84956,1741901567.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,83.76,94.49000000000002,cputime,0.97,0.19,0.25,0.23,0.18000000000000002,8.18,0.73
84963,1741901568.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.86,41.78,cputime,0.9199999999999999,,,,,,
84959,1741901568.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.02,41.940000000000005,cputime,0.9199999999999999,,,,,,
84958,1741901568.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.78,41.77,cputime,0.99,,,,,,
84960,1741901568.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.89,41.86,cputime,0.97,,,,,,
84961,1741901568.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.72,41.69,cputime,0.97,,,,,,
84962,1741901568.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,40.97,41.93,cputime,0.96,,,,,,
84957,1741901568.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.120000000000005,42.040000000000006,cputime,0.9199999999999999,,,,,,
84956,1741901568.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,83.88,94.63,cputime,0.97,0.19,0.25,0.23,0.18000000000000002,8.19,0.74
84959,1741901569.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.06,41.980000000000004,cputime,0.9199999999999999,,,,,,
84958,1741901569.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.81,41.800000000000004,cputime,0.99,,,,,,
84963,1741901569.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.900000000000006,41.82000000000001,cputime,0.9199999999999999,,,,,,
84961,1741901569.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.760000000000005,41.730000000000004,cputime,0.97,,,,,,
84960,1741901569.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.92,41.89,cputime,0.97,,,,,,
84957,1741901569.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.150000000000006,42.07000000000001,cputime,0.9199999999999999,,,,,,
84962,1741901569.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.019999999999996,41.98,cputime,0.96,,,,,,
84956,1741901569.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,84.01,94.77000000000001,cputime,0.97,0.19,0.25,0.23,0.18000000000000002,8.2,0.74
84957,1741901570.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.19,42.12,cputime,0.9299999999999999,,,,,,
84963,1741901570.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.93,41.86,cputime,0.9299999999999999,,,,,,
84959,1741901570.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.099999999999994,42.019999999999996,cputime,0.9199999999999999,,,,,,
84961,1741901570.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.8,41.769999999999996,cputime,0.97,,,,,,
84958,1741901570.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.86,41.85,cputime,0.99,,,,,,
84960,1741901570.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.959999999999994,41.92999999999999,cputime,0.97,,,,,,
84962,1741901570.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.06,42.02,cputime,0.96,,,,,,
84956,1741901570.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,84.13,94.91,cputime,0.98,0.19,0.25,0.23,0.18000000000000002,8.209999999999999,0.74
84959,1741901571.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.14,42.06,cputime,0.9199999999999999,,,,,,
84963,1741901571.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.980000000000004,41.910000000000004,cputime,0.9299999999999999,,,,,,
84957,1741901571.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.24,42.17,cputime,0.9299999999999999,,,,,,
84960,1741901571.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.01,41.98,cputime,0.97,,,,,,
84961,1741901571.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.85,41.82,cputime,0.97,,,,,,
84958,1741901571.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.9,41.89,cputime,0.99,,,,,,
84962,1741901571.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.11,42.07,cputime,0.96,,,,,,
84956,1741901571.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,84.25999999999999,95.05,cputime,0.98,0.19,0.25,0.23,0.18000000000000002,8.22,0.74
84958,1741901572.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.94,41.93,cputime,0.99,,,,,,
84963,1741901572.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.019999999999996,41.949999999999996,cputime,0.9299999999999999,,,,,,
84959,1741901572.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.19,42.11,cputime,0.9199999999999999,,,,,,
84960,1741901572.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.04,42.019999999999996,cputime,0.98,,,,,,
84961,1741901572.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.89,41.86,cputime,0.97,,,,,,
84962,1741901572.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.14,42.11,cputime,0.97,,,,,,
84957,1741901572.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.269999999999996,42.199999999999996,cputime,0.9299999999999999,,,,,,
84956,1741901572.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,84.31,95.10000000000001,cputime,0.98,0.19,0.25,0.23,0.18000000000000002,8.22,0.74
84959,1741901573.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.230000000000004,42.150000000000006,cputime,0.9199999999999999,,,,,,
84963,1741901573.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.06,41.99,cputime,0.9299999999999999,,,,,,
84958,1741901573.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.980000000000004,41.970000000000006,cputime,0.99,,,,,,
84961,1741901573.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.92,41.89,cputime,0.97,,,,,,
84960,1741901573.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.09,42.07,cputime,0.98,,,,,,
84962,1741901573.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.18,42.15,cputime,0.97,,,,,,
84957,1741901573.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.32,42.25,cputime,0.9299999999999999,,,,,,
84956,1741901573.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,84.44,95.24000000000001,cputime,0.98,0.19,0.25,0.23,0.18000000000000002,8.23,0.74
84963,1741901574.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.099999999999994,42.029999999999994,cputime,0.9299999999999999,,,,,,
84959,1741901574.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.26,42.18,cputime,0.9199999999999999,,,,,,
84960,1741901574.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.129999999999995,42.10999999999999,cputime,0.98,,,,,,
84961,1741901574.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.96,41.93,cputime,0.97,,,,,,
84958,1741901574.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.019999999999996,42.01,cputime,0.99,,,,,,
84962,1741901574.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.22,42.19,cputime,0.97,,,,,,
84957,1741901574.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.36,42.3,cputime,0.94,,,,,,
84956,1741901574.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,84.57,95.38999999999999,cputime,0.99,0.19,0.25,0.23,0.18000000000000002,8.24,0.74
84959,1741901575.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.31,42.230000000000004,cputime,0.9199999999999999,,,,,,
84963,1741901575.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.14,42.07,cputime,0.9299999999999999,,,,,,
84961,1741901575.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.010000000000005,41.980000000000004,cputime,0.97,,,,,,
84958,1741901575.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.07,42.06,cputime,0.99,,,,,,
84960,1741901575.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.16,42.13999999999999,cputime,0.98,,,,,,
84957,1741901575.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.4,42.339999999999996,cputime,0.94,,,,,,
84962,1741901575.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.26,42.23,cputime,0.97,,,,,,
84956,1741901575.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,84.69,95.53,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.25,0.74
84959,1741901576.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.34,42.260000000000005,cputime,0.9199999999999999,,,,,,
84963,1741901576.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.18,42.11,cputime,0.9299999999999999,,,,,,
84958,1741901576.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.099999999999994,42.089999999999996,cputime,0.99,,,,,,
84961,1741901576.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.04,42.01,cputime,0.97,,,,,,
84960,1741901576.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.21,42.19,cputime,0.98,,,,,,
84962,1741901576.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.3,42.269999999999996,cputime,0.97,,,,,,
84957,1741901576.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.44,42.379999999999995,cputime,0.94,,,,,,
84956,1741901576.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,84.82000000000001,95.66000000000001,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.25,0.74
84959,1741901577.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.379999999999995,42.3,cputime,0.9199999999999999,,,,,,
84958,1741901577.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.14,42.13,cputime,0.99,,,,,,
84960,1741901577.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.25,42.23,cputime,0.98,,,,,,
84963,1741901577.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.22,42.15,cputime,0.9299999999999999,,,,,,
84961,1741901577.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.08,42.05,cputime,0.97,,,,,,
84957,1741901577.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.48,42.419999999999995,cputime,0.94,,,,,,
84962,1741901577.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.35,42.32,cputime,0.97,,,,,,
84956,1741901577.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,84.94,95.79,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.26,0.74
84957,1741901578.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.519999999999996,42.459999999999994,cputime,0.94,,,,,,
84959,1741901578.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.43,42.36,cputime,0.9299999999999999,,,,,,
84963,1741901578.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.260000000000005,42.2,cputime,0.94,,,,,,
84961,1741901578.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.13,42.1,cputime,0.97,,,,,,
