pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
75149,1741787055.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.42,46.49,cputime,1.0699999999999998
75151,1741787055.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.879999999999995,46.9,cputime,1.02
75148,1741787055.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,45.86,46.89,cputime,1.03
75146,1741787055.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,45.75,46.81,cputime,1.06
75144,1741787055.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,95.26,96.35000000000001,cputime,1.0899999999999999
75147,1741787056.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.54,46.61,cputime,1.07
75145,1741787056.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.260000000000005,46.300000000000004,cputime,1.04
75150,1741787056.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.78,46.93,cputime,1.15
75149,1741787056.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.46,46.53,cputime,1.0699999999999998
75151,1741787056.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.91,46.93,cputime,1.02
75148,1741787056.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,45.9,46.93,cputime,1.03
75146,1741787056.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,45.790000000000006,46.85000000000001,cputime,1.06
75144,1741787056.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,95.38,96.47,cputime,1.0899999999999999
75147,1741787057.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.58,46.65,cputime,1.07
75145,1741787057.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.3,46.339999999999996,cputime,1.04
75151,1741787057.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.95,46.970000000000006,cputime,1.02
75148,1741787057.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,45.95,46.980000000000004,cputime,1.03
75150,1741787057.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.82,46.97,cputime,1.15
75149,1741787057.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.5,46.57,cputime,1.0699999999999998
75146,1741787057.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,45.83,46.89,cputime,1.06
75144,1741787057.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,95.51,96.60000000000001,cputime,1.0899999999999999
75147,1741787058.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.61,46.68,cputime,1.07
75150,1741787058.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.85,47.0,cputime,1.15
75145,1741787058.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.34,46.38,cputime,1.04
75151,1741787058.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.99,47.010000000000005,cputime,1.02
75149,1741787058.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.53,46.6,cputime,1.0699999999999998
75148,1741787058.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,45.989999999999995,47.029999999999994,cputime,1.04
75144,1741787058.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,95.64,96.73,cputime,1.0899999999999999
75146,1741787058.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,45.870000000000005,46.93000000000001,cputime,1.06
75147,1741787059.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.66,46.73,cputime,1.07
75145,1741787059.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.379999999999995,46.419999999999995,cputime,1.04
75150,1741787059.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.9,47.05,cputime,1.15
75149,1741787059.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.58,46.65,cputime,1.0699999999999998
75148,1741787059.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.03,47.07,cputime,1.04
75151,1741787059.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.04,47.06,cputime,1.02
75146,1741787059.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,45.91,46.97,cputime,1.06
75144,1741787059.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,95.77,96.86,cputime,1.0899999999999999
75147,1741787060.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.7,46.77,cputime,1.07
75145,1741787060.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.42,46.46,cputime,1.04
75146,1741787060.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,45.96,47.02,cputime,1.06
75150,1741787060.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.94,47.089999999999996,cputime,1.15
75151,1741787060.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.07,47.09,cputime,1.02
75149,1741787060.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.620000000000005,46.690000000000005,cputime,1.0699999999999998
75148,1741787060.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.07,47.11,cputime,1.04
75144,1741787060.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,95.83,96.92,cputime,1.0899999999999999
75147,1741787061.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.730000000000004,46.800000000000004,cputime,1.07
75145,1741787061.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.47,46.51,cputime,1.04
75149,1741787061.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.66,46.73,cputime,1.0699999999999998
75146,1741787061.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,45.989999999999995,47.05,cputime,1.06
75150,1741787061.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.989999999999995,47.13999999999999,cputime,1.15
75151,1741787061.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.12,47.14,cputime,1.02
75148,1741787061.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.099999999999994,47.13999999999999,cputime,1.04
75144,1741787061.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,95.95,97.04,cputime,1.0899999999999999
75147,1741787062.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.78,46.86,cputime,1.08
75145,1741787062.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.5,46.55,cputime,1.05
75150,1741787062.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.019999999999996,47.17999999999999,cputime,1.16
75148,1741787062.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.150000000000006,47.190000000000005,cputime,1.04
75149,1741787062.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.7,46.77,cputime,1.0699999999999998
75151,1741787062.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.15,47.17,cputime,1.02
75146,1741787062.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.03,47.1,cputime,1.0699999999999998
75144,1741787062.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,96.08,97.17999999999999,cputime,1.1
75147,1741787063.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.82,46.9,cputime,1.08
75145,1741787063.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.54,46.589999999999996,cputime,1.05
75149,1741787063.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.730000000000004,46.800000000000004,cputime,1.0699999999999998
75150,1741787063.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.06,47.22,cputime,1.16
75151,1741787063.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.19,47.21,cputime,1.02
75148,1741787063.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.19,47.23,cputime,1.04
75146,1741787063.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.08,47.15,cputime,1.0699999999999998
75144,1741787063.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,96.21000000000001,97.31,cputime,1.1
75147,1741787064.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.85,46.93,cputime,1.08
75145,1741787064.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.57,46.62,cputime,1.05
75150,1741787064.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.09,47.25,cputime,1.16
75149,1741787064.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.78,46.870000000000005,cputime,1.0899999999999999
75146,1741787064.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.11,47.18,cputime,1.0699999999999998
75151,1741787064.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.239999999999995,47.26,cputime,1.02
75148,1741787064.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.22,47.26,cputime,1.04
75144,1741787064.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,96.34,97.44,cputime,1.1
75147,1741787065.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.900000000000006,46.980000000000004,cputime,1.08
75150,1741787065.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.14,47.3,cputime,1.16
75145,1741787065.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.620000000000005,46.67,cputime,1.05
75151,1741787065.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.28,47.300000000000004,cputime,1.02
75149,1741787065.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.82,46.91,cputime,1.0899999999999999
75148,1741787065.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.26,47.3,cputime,1.04
75146,1741787065.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.15,47.22,cputime,1.0699999999999998
75144,1741787065.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,96.47,97.57,cputime,1.1
75147,1741787066.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.93,47.01,cputime,1.08
75145,1741787066.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.66,46.709999999999994,cputime,1.05
75149,1741787066.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.85,46.94,cputime,1.0899999999999999
75151,1741787066.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.31,47.330000000000005,cputime,1.02
75148,1741787066.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.31,47.35,cputime,1.04
75150,1741787066.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.18,47.339999999999996,cputime,1.16
75146,1741787066.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.19,47.26,cputime,1.0699999999999998
75144,1741787066.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,96.52000000000001,97.62,cputime,1.1
75147,1741787067.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.97,47.05,cputime,1.08
75145,1741787067.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.69,46.739999999999995,cputime,1.05
75151,1741787067.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.36,47.38,cputime,1.02
75150,1741787067.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.22,47.379999999999995,cputime,1.16
75149,1741787067.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.9,46.989999999999995,cputime,1.0899999999999999
75146,1741787067.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.230000000000004,47.300000000000004,cputime,1.0699999999999998
75148,1741787067.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.34,47.38,cputime,1.04
75144,1741787067.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,96.57000000000001,97.67,cputime,1.1
75147,1741787068.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.010000000000005,47.10000000000001,cputime,1.0899999999999999
75145,1741787068.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.74,46.79,cputime,1.05
75150,1741787068.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.260000000000005,47.42,cputime,1.16
75151,1741787068.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.39,47.410000000000004,cputime,1.02
75149,1741787068.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.93,47.019999999999996,cputime,1.0899999999999999
75148,1741787068.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.379999999999995,47.419999999999995,cputime,1.04
75146,1741787068.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.269999999999996,47.349999999999994,cputime,1.08
75144,1741787068.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,96.69999999999999,97.79999999999998,cputime,1.1
75147,1741787069.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.05,47.14,cputime,1.0899999999999999
75145,1741787069.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.769999999999996,46.81999999999999,cputime,1.05
75150,1741787069.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.29,47.449999999999996,cputime,1.16
75149,1741787069.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.97,47.06,cputime,1.0899999999999999
75151,1741787069.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.43,47.45,cputime,1.02
75148,1741787069.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.43,47.47,cputime,1.04
75146,1741787069.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.31,47.39,cputime,1.08
75144,1741787069.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,96.83000000000001,97.93,cputime,1.1
75145,1741787070.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.81,46.86,cputime,1.05
75147,1741787070.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.09,47.18000000000001,cputime,1.0899999999999999
75150,1741787070.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.34,47.5,cputime,1.16
75149,1741787070.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.019999999999996,47.11,cputime,1.0899999999999999
75146,1741787070.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.35,47.43,cputime,1.08
75148,1741787070.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.46,47.5,cputime,1.04
75151,1741787070.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.480000000000004,47.510000000000005,cputime,1.03
75144,1741787070.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,96.96000000000001,98.07000000000001,cputime,1.1099999999999999
75145,1741787071.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.86,46.91,cputime,1.05
75147,1741787071.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.13,47.22,cputime,1.0899999999999999
75149,1741787071.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.05,47.14,cputime,1.0899999999999999
75151,1741787071.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.51,47.54,cputime,1.03
75148,1741787071.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.5,47.54,cputime,1.04
75150,1741787071.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.379999999999995,47.53999999999999,cputime,1.16
75146,1741787071.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.379999999999995,47.459999999999994,cputime,1.08
75144,1741787071.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,97.08,98.19,cputime,1.1099999999999999
75147,1741787072.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.17,47.260000000000005,cputime,1.0899999999999999
75148,1741787072.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.55,47.589999999999996,cputime,1.04
75145,1741787072.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.89,46.94,cputime,1.05
75149,1741787072.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.09,47.18000000000001,cputime,1.0899999999999999
75151,1741787072.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.55,47.58,cputime,1.03
75150,1741787072.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.41,47.56999999999999,cputime,1.16
75146,1741787072.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.43,47.51,cputime,1.08
75144,1741787072.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,97.22,98.33,cputime,1.1099999999999999
75147,1741787073.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.21,47.3,cputime,1.0899999999999999
75145,1741787073.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.94,46.989999999999995,cputime,1.05
75149,1741787073.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.14,47.230000000000004,cputime,1.0899999999999999
75150,1741787073.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.46,47.62,cputime,1.16
75151,1741787073.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.6,47.63,cputime,1.03
75146,1741787073.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.47,47.55,cputime,1.08
75148,1741787073.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.58,47.62,cputime,1.04
75144,1741787073.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,97.36,98.47,cputime,1.1099999999999999
75147,1741787074.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.25,47.35,cputime,1.1
