pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
43264,1741788403.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,94.41,95.42,cputime,1.01
43265,1741788404.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.54,44.58,cputime,1.04
43267,1741788404.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,44.91,45.93,cputime,1.02
43268,1741788404.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.269999999999996,46.3,cputime,1.03
43271,1741788404.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.05,46.099999999999994,cputime,1.05
43266,1741788404.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,44.96,46.03,cputime,1.07
43270,1741788404.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.209999999999994,46.24999999999999,cputime,1.04
43269,1741788404.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.25,46.39,cputime,1.14
43264,1741788404.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,94.54,95.55000000000001,cputime,1.01
43265,1741788405.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.58,44.62,cputime,1.04
43267,1741788405.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,44.959999999999994,45.98,cputime,1.02
43270,1741788405.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.24,46.28,cputime,1.04
43266,1741788405.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,44.99,46.06,cputime,1.07
43268,1741788405.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.31,46.34,cputime,1.03
43271,1741788405.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.09,46.14,cputime,1.05
43269,1741788405.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.28,46.42,cputime,1.14
43264,1741788405.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,94.66,95.67,cputime,1.01
43265,1741788406.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.61,44.65,cputime,1.04
43267,1741788406.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,44.989999999999995,46.019999999999996,cputime,1.03
43271,1741788406.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.13,46.18,cputime,1.05
43266,1741788406.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.04,46.11,cputime,1.07
43268,1741788406.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.36,46.39,cputime,1.03
43270,1741788406.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.28,46.32,cputime,1.04
43269,1741788406.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.33,46.48,cputime,1.15
43264,1741788406.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,94.79,95.80000000000001,cputime,1.01
43265,1741788407.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.66,44.699999999999996,cputime,1.04
43267,1741788407.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.03,46.06,cputime,1.03
43271,1741788407.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.17,46.22,cputime,1.05
43268,1741788407.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.4,46.43,cputime,1.03
43266,1741788407.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.08,46.15,cputime,1.07
43270,1741788407.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.33,46.37,cputime,1.04
43269,1741788407.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.37,46.519999999999996,cputime,1.15
43264,1741788407.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,94.93,95.94000000000001,cputime,1.01
43265,1741788408.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.7,44.74,cputime,1.04
43267,1741788408.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.08,46.11,cputime,1.03
43271,1741788408.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.209999999999994,46.25999999999999,cputime,1.05
43266,1741788408.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.120000000000005,46.190000000000005,cputime,1.07
43268,1741788408.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.44,46.48,cputime,1.04
43270,1741788408.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.379999999999995,46.419999999999995,cputime,1.04
43269,1741788408.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.42,46.57,cputime,1.15
43264,1741788408.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,95.07,96.08,cputime,1.01
43265,1741788409.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.739999999999995,44.779999999999994,cputime,1.04
43267,1741788409.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.12,46.15,cputime,1.03
43266,1741788409.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.16,46.23,cputime,1.07
43270,1741788409.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.41,46.449999999999996,cputime,1.04
43271,1741788409.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.260000000000005,46.31,cputime,1.05
43268,1741788409.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.480000000000004,46.52,cputime,1.04
43269,1741788409.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.45,46.6,cputime,1.15
43264,1741788409.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,95.11999999999999,96.13,cputime,1.01
43265,1741788410.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.78,44.82,cputime,1.04
43267,1741788410.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.17,46.2,cputime,1.03
43271,1741788410.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.3,46.349999999999994,cputime,1.05
43266,1741788410.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.2,46.28,cputime,1.08
43268,1741788410.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.53,46.57,cputime,1.04
43270,1741788410.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.45,46.49,cputime,1.04
43269,1741788410.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.489999999999995,46.63999999999999,cputime,1.15
43264,1741788410.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,95.24,96.25,cputime,1.01
43265,1741788411.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.82,44.86,cputime,1.04
43267,1741788411.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.2,46.230000000000004,cputime,1.03
43268,1741788411.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.56,46.6,cputime,1.04
43270,1741788411.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.5,46.54,cputime,1.04
43266,1741788411.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.25,46.33,cputime,1.08
43271,1741788411.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.34,46.39,cputime,1.05
43269,1741788411.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.54,46.69,cputime,1.15
43264,1741788411.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,95.37,96.38000000000001,cputime,1.01
43265,1741788412.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.849999999999994,44.88999999999999,cputime,1.04
43267,1741788412.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.239999999999995,46.269999999999996,cputime,1.03
43271,1741788412.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.379999999999995,46.44,cputime,1.06
43266,1741788412.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.28,46.36,cputime,1.08
43270,1741788412.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.53,46.58,cputime,1.05
43268,1741788412.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.6,46.64,cputime,1.04
43269,1741788412.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.58,46.73,cputime,1.15
43264,1741788412.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,95.51,96.52000000000001,cputime,1.01
43265,1741788413.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.89,44.93,cputime,1.04
43267,1741788413.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.28,46.31,cputime,1.03
43268,1741788413.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.650000000000006,46.690000000000005,cputime,1.04
43271,1741788413.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.42,46.480000000000004,cputime,1.06
43270,1741788413.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.58,46.629999999999995,cputime,1.05
43266,1741788413.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.32,46.4,cputime,1.08
43269,1741788413.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.61,46.76,cputime,1.15
43264,1741788413.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,95.63,96.64,cputime,1.01
43265,1741788414.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.94,44.98,cputime,1.04
43267,1741788414.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.32,46.35,cputime,1.03
43271,1741788414.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.46,46.52,cputime,1.06
43266,1741788414.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.370000000000005,46.45,cputime,1.08
43270,1741788414.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.620000000000005,46.67,cputime,1.05
43268,1741788414.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.68,46.72,cputime,1.04
43269,1741788414.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.66,46.809999999999995,cputime,1.15
43264,1741788414.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,95.77000000000001,96.78000000000002,cputime,1.01
43265,1741788415.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.97,45.01,cputime,1.04
43267,1741788415.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.370000000000005,46.400000000000006,cputime,1.03
43271,1741788415.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.5,46.56,cputime,1.06
43270,1741788415.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.66,46.709999999999994,cputime,1.05
43266,1741788415.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.4,46.48,cputime,1.08
43268,1741788415.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.730000000000004,46.77,cputime,1.04
43269,1741788415.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.7,46.85,cputime,1.15
43264,1741788415.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,95.91,96.92,cputime,1.01
43265,1741788416.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.01,45.05,cputime,1.04
43267,1741788416.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.41,46.44,cputime,1.03
43268,1741788416.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.769999999999996,46.809999999999995,cputime,1.04
43266,1741788416.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.45,46.540000000000006,cputime,1.0899999999999999
43270,1741788416.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.7,46.760000000000005,cputime,1.06
43271,1741788416.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.55,46.61,cputime,1.06
43269,1741788416.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.74,46.9,cputime,1.16
43264,1741788416.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,95.96,96.97999999999999,cputime,1.02
43265,1741788417.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.06,45.1,cputime,1.04
43267,1741788417.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.44,46.47,cputime,1.03
43271,1741788417.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.58,46.64,cputime,1.06
43266,1741788417.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.489999999999995,46.58,cputime,1.0899999999999999
43270,1741788417.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.74,46.800000000000004,cputime,1.06
43268,1741788417.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.8,46.839999999999996,cputime,1.04
43269,1741788417.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.78,46.94,cputime,1.16
43264,1741788417.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,96.08999999999999,97.10999999999999,cputime,1.02
43265,1741788418.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.09,45.13,cputime,1.04
43267,1741788418.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.49,46.52,cputime,1.03
43266,1741788418.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.53,46.620000000000005,cputime,1.0899999999999999
43271,1741788418.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.629999999999995,46.69,cputime,1.06
43268,1741788418.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.849999999999994,46.88999999999999,cputime,1.04
43270,1741788418.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.78,46.84,cputime,1.06
43269,1741788418.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.83,46.989999999999995,cputime,1.16
43264,1741788418.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,96.22,97.24,cputime,1.02
43265,1741788419.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.129999999999995,45.169999999999995,cputime,1.04
43267,1741788419.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.519999999999996,46.55,cputime,1.03
43266,1741788419.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.57,46.66,cputime,1.0899999999999999
43271,1741788419.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.67,46.730000000000004,cputime,1.06
43268,1741788419.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.89,46.93,cputime,1.04
43270,1741788419.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.82,46.88,cputime,1.06
43269,1741788419.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.870000000000005,47.03,cputime,1.16
43264,1741788419.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,96.36,97.38,cputime,1.02
43265,1741788420.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.17,45.22,cputime,1.05
43270,1741788420.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.87,46.93,cputime,1.06
43267,1741788420.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.56,46.6,cputime,1.04
43271,1741788420.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.7,46.760000000000005,cputime,1.06
43268,1741788420.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.94,46.98,cputime,1.04
43266,1741788420.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.62,46.709999999999994,cputime,1.0899999999999999
43269,1741788420.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.900000000000006,47.06,cputime,1.16
43264,1741788420.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,96.49000000000001,97.51,cputime,1.02
43265,1741788421.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.21,45.26,cputime,1.05
43267,1741788421.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.61,46.65,cputime,1.04
43271,1741788421.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.75,46.81,cputime,1.06
43270,1741788421.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.91,46.97,cputime,1.06
43266,1741788421.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.66,46.75,cputime,1.0899999999999999
43268,1741788421.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,45.97,47.01,cputime,1.04
43269,1741788421.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.95,47.11,cputime,1.16
43264,1741788421.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,96.63,97.64999999999999,cputime,1.02
43265,1741788422.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.25,45.31,cputime,1.06
43267,1741788422.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.650000000000006,46.7,cputime,1.0499999999999998
43268,1741788422.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.019999999999996,47.059999999999995,cputime,1.04
43271,1741788422.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.79,46.85,cputime,1.06
43270,1741788422.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.95,47.010000000000005,cputime,1.06
43269,1741788422.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,45.99,47.15,cputime,1.16
43266,1741788422.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.69,46.78,cputime,1.0899999999999999
