pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
40236,1741901526.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,38.64,39.52,cputime,0.8799999999999999
40232,1741901526.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,38.83,39.769999999999996,cputime,0.94
40234,1741901526.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,38.739999999999995,39.629999999999995,cputime,0.8899999999999999
40230,1741901526.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,77.75,78.63,cputime,0.8799999999999999
40236,1741901527.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,38.67,39.550000000000004,cputime,0.8799999999999999
40237,1741901527.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,38.86,39.75,cputime,0.8899999999999999
40235,1741901527.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.24,40.1,cputime,0.86
40233,1741901527.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,38.58,39.519999999999996,cputime,0.94
40231,1741901527.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,38.89,39.89,cputime,1.0
40232,1741901527.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,38.86,39.8,cputime,0.94
40234,1741901527.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,38.769999999999996,39.66,cputime,0.8899999999999999
40230,1741901527.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,77.80000000000001,78.68,cputime,0.8799999999999999
40233,1741901528.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,38.620000000000005,39.56,cputime,0.94
40231,1741901528.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,38.93,39.93,cputime,1.0
40237,1741901528.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,38.900000000000006,39.790000000000006,cputime,0.8899999999999999
40236,1741901528.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,38.72,39.6,cputime,0.8799999999999999
40235,1741901528.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.28,40.160000000000004,cputime,0.8799999999999999
40232,1741901528.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,38.9,39.839999999999996,cputime,0.94
40234,1741901528.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,38.82,39.72,cputime,0.8999999999999999
40230,1741901528.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,77.92,78.8,cputime,0.8799999999999999
40236,1741901529.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,38.75,39.63,cputime,0.8799999999999999
40235,1741901529.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.32,40.2,cputime,0.8799999999999999
40237,1741901529.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,38.93,39.82,cputime,0.8899999999999999
40233,1741901529.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,38.66,39.599999999999994,cputime,0.94
40231,1741901529.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,38.97,39.97,cputime,1.0
40232,1741901529.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,38.94,39.879999999999995,cputime,0.94
40234,1741901529.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,38.86,39.76,cputime,0.8999999999999999
40230,1741901529.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,78.03999999999999,78.91999999999999,cputime,0.8799999999999999
40236,1741901530.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,38.8,39.68,cputime,0.8799999999999999
40237,1741901530.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,38.98,39.87,cputime,0.8899999999999999
40231,1741901530.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.019999999999996,40.019999999999996,cputime,1.0
40234,1741901530.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,38.900000000000006,39.800000000000004,cputime,0.8999999999999999
40233,1741901530.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,38.7,39.650000000000006,cputime,0.95
40235,1741901530.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.36,40.24,cputime,0.8799999999999999
40232,1741901530.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,38.980000000000004,39.92,cputime,0.94
40230,1741901530.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,78.16,79.03999999999999,cputime,0.8799999999999999
40237,1741901531.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.02,39.910000000000004,cputime,0.8899999999999999
40236,1741901531.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,38.84,39.720000000000006,cputime,0.8799999999999999
40233,1741901531.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,38.74,39.690000000000005,cputime,0.95
40231,1741901531.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.05,40.05,cputime,1.0
40232,1741901531.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.03,39.97,cputime,0.94
40235,1741901531.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.41,40.29,cputime,0.8799999999999999
40234,1741901531.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,38.94,39.839999999999996,cputime,0.8999999999999999
40230,1741901531.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,78.28,79.16,cputime,0.8799999999999999
40237,1741901532.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.05,39.94,cputime,0.8899999999999999
40236,1741901532.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,38.87,39.75,cputime,0.8799999999999999
40235,1741901532.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.44,40.32,cputime,0.8799999999999999
40231,1741901532.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.09,40.09,cputime,1.0
40233,1741901532.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,38.78,39.730000000000004,cputime,0.95
40232,1741901532.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.06,40.010000000000005,cputime,0.95
40234,1741901532.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,38.980000000000004,39.89,cputime,0.9099999999999999
40230,1741901532.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,78.4,79.28,cputime,0.8799999999999999
40236,1741901533.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,38.92,39.800000000000004,cputime,0.8799999999999999
40237,1741901533.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.099999999999994,39.989999999999995,cputime,0.8899999999999999
40235,1741901533.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.48,40.36,cputime,0.8799999999999999
40231,1741901533.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.14,40.14,cputime,1.0
40233,1741901533.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,38.82,39.77,cputime,0.95
40232,1741901533.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.1,40.050000000000004,cputime,0.95
40234,1741901533.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.019999999999996,39.92999999999999,cputime,0.9099999999999999
40230,1741901533.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,78.53,79.41,cputime,0.8799999999999999
40236,1741901534.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,38.96,39.84,cputime,0.8799999999999999
40237,1741901534.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.129999999999995,40.029999999999994,cputime,0.8999999999999999
40233,1741901534.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,38.86,39.81,cputime,0.95
40231,1741901534.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.17,40.17,cputime,1.0
40235,1741901534.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.52,40.400000000000006,cputime,0.8799999999999999
40232,1741901534.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.14,40.1,cputime,0.96
40234,1741901534.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.06,39.97,cputime,0.9099999999999999
40230,1741901534.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,78.57000000000001,79.46000000000001,cputime,0.8899999999999999
40233,1741901535.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,38.9,39.85,cputime,0.95
40236,1741901535.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,38.989999999999995,39.87,cputime,0.8799999999999999
40237,1741901535.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.17,40.07,cputime,0.8999999999999999
40231,1741901535.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.21,40.21,cputime,1.0
40232,1741901535.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.18,40.14,cputime,0.96
40235,1741901535.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.56,40.440000000000005,cputime,0.8799999999999999
40234,1741901535.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.1,40.01,cputime,0.9099999999999999
40230,1741901535.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,78.7,79.59,cputime,0.8899999999999999
40236,1741901536.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.04,39.92,cputime,0.8799999999999999
40237,1741901536.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.22,40.12,cputime,0.8999999999999999
40233,1741901536.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,38.94,39.89,cputime,0.95
40231,1741901536.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.260000000000005,40.260000000000005,cputime,1.0
40235,1741901536.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.599999999999994,40.48,cputime,0.8799999999999999
40232,1741901536.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.22,40.18,cputime,0.96
40234,1741901536.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.14,40.05,cputime,0.9099999999999999
40230,1741901536.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,78.81,79.7,cputime,0.8899999999999999
40237,1741901537.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.25,40.15,cputime,0.8999999999999999
40233,1741901537.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,38.980000000000004,39.93000000000001,cputime,0.95
40236,1741901537.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.07,39.95,cputime,0.8799999999999999
40231,1741901537.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.29,40.29,cputime,1.0
40235,1741901537.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.629999999999995,40.51,cputime,0.8799999999999999
40232,1741901537.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.260000000000005,40.220000000000006,cputime,0.96
40234,1741901537.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.18,40.089999999999996,cputime,0.9099999999999999
40230,1741901537.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,78.94,79.83,cputime,0.8899999999999999
40236,1741901538.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.11,40.0,cputime,0.8899999999999999
40233,1741901538.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.010000000000005,39.96000000000001,cputime,0.95
40232,1741901538.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.3,40.26,cputime,0.96
40231,1741901538.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.33,40.339999999999996,cputime,1.01
40237,1741901538.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.290000000000006,40.190000000000005,cputime,0.8999999999999999
40235,1741901538.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.68,40.56,cputime,0.8799999999999999
40234,1741901538.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.22,40.129999999999995,cputime,0.9099999999999999
40230,1741901538.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,79.05000000000001,79.94000000000001,cputime,0.8899999999999999
40233,1741901539.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.06,40.010000000000005,cputime,0.95
40236,1741901539.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.16,40.05,cputime,0.8899999999999999
40237,1741901539.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.33,40.23,cputime,0.8999999999999999
40231,1741901539.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.370000000000005,40.38,cputime,1.01
40232,1741901539.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.34,40.300000000000004,cputime,0.96
40235,1741901539.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.72,40.6,cputime,0.8799999999999999
40234,1741901539.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.260000000000005,40.17,cputime,0.9099999999999999
40230,1741901539.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,79.17,80.06,cputime,0.8899999999999999
40237,1741901540.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.37,40.269999999999996,cputime,0.8999999999999999
40236,1741901540.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.19,40.08,cputime,0.8899999999999999
40234,1741901540.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.3,40.209999999999994,cputime,0.9099999999999999
40235,1741901540.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.75,40.63,cputime,0.8799999999999999
40232,1741901540.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.39,40.35,cputime,0.96
40231,1741901540.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.41,40.419999999999995,cputime,1.01
40233,1741901540.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.09,40.040000000000006,cputime,0.95
40230,1741901540.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,79.31,80.2,cputime,0.8899999999999999
40233,1741901541.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.14,40.09,cputime,0.95
40236,1741901541.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.230000000000004,40.120000000000005,cputime,0.8899999999999999
40231,1741901541.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.45,40.46,cputime,1.01
40237,1741901541.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.42,40.32,cputime,0.8999999999999999
40232,1741901541.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.42,40.38,cputime,0.96
40235,1741901541.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.8,40.68,cputime,0.8799999999999999
40234,1741901541.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.34,40.25,cputime,0.9099999999999999
40230,1741901541.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,79.35,80.24,cputime,0.8899999999999999
40233,1741901542.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.18,40.13,cputime,0.95
40236,1741901542.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.28,40.18,cputime,0.8999999999999999
40231,1741901542.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.49,40.5,cputime,1.01
40235,1741901542.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.84,40.720000000000006,cputime,0.8799999999999999
40232,1741901542.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.46,40.42,cputime,0.96
40237,1741901542.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.45,40.35,cputime,0.8999999999999999
40234,1741901542.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.38,40.29,cputime,0.9099999999999999
40230,1741901542.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,79.4,80.29,cputime,0.8899999999999999
40235,1741901543.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.879999999999995,40.76,cputime,0.8799999999999999
40236,1741901543.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.31,40.21,cputime,0.8999999999999999
40237,1741901543.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.489999999999995,40.38999999999999,cputime,0.8999999999999999
40233,1741901543.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.209999999999994,40.16,cputime,0.95
40232,1741901543.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.5,40.46,cputime,0.96
40231,1741901543.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.53,40.54,cputime,1.01
40234,1741901543.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.42,40.33,cputime,0.9099999999999999
40230,1741901543.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,79.52,80.41,cputime,0.8899999999999999
40233,1741901544.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.26,40.21,cputime,0.95
40236,1741901544.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.35,40.25,cputime,0.8999999999999999
40235,1741901544.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.92,40.800000000000004,cputime,0.8799999999999999
40231,1741901544.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.56,40.57,cputime,1.01
40237,1741901544.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.53,40.43,cputime,0.8999999999999999
40232,1741901544.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.540000000000006,40.50000000000001,cputime,0.96
40234,1741901544.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.459999999999994,40.379999999999995,cputime,0.9199999999999999
40230,1741901544.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,79.65,80.54,cputime,0.8899999999999999
