timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741900643.0,node,nid007977,2.0,GHz,128.0,9.1,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32026.4296875,Mb
1741900644.0,node,nid007977,2.0,GHz,128.0,11.2,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32027.125,Mb
1741900645.0,node,nid007977,2.0,GHz,128.0,17.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,1.0,percentage,503.1337547302246,Gb,32027.61328125,Mb
1741900646.0,node,nid007977,2.0,GHz,128.0,0.0,100.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32028.96875,Mb
1741900647.0,node,nid007977,2.0,GHz,128.0,7.0,100.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,1.0,percentage,503.1337547302246,Gb,32025.03125,Mb
1741900648.0,node,nid007977,2.0,GHz,128.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32025.234375,Mb
1741900649.0,node,nid007977,2.0,GHz,128.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32024.94140625,Mb
1741900650.0,node,nid007977,2.0,GHz,128.0,6.1,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32024.93359375,Mb
1741900651.0,node,nid007977,2.0,GHz,128.0,3.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32025.13671875,Mb
1741900652.0,node,nid007977,2.0,GHz,128.0,1.0,100.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0,0.0,1.0,percentage,503.1337547302246,Gb,32026.74609375,Mb
1741900653.0,node,nid007977,2.0,GHz,128.0,6.1,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32026.49609375,Mb
1741900654.0,node,nid007977,2.0,GHz,128.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32026.69921875,Mb
1741900655.0,node,nid007977,2.0,GHz,128.0,0.0,100.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,100.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,1.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32027.41015625,Mb
1741900656.0,node,nid007977,2.0,GHz,128.0,6.1,100.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,1.0,0.0,3.1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32026.41015625,Mb
1741900657.0,node,nid007977,2.0,GHz,128.0,29.0,100.0,78.2,81.4,77.5,78.2,78.2,78.0,0.0,100.0,78.0,78.2,78.2,77.5,77.2,81.4,0.0,100.0,78.2,82.4,77.5,77.5,78.0,78.2,0.0,100.0,77.5,78.2,77.5,77.5,77.2,82.2,0.0,100.0,77.2,78.0,78.2,81.4,78.2,78.0,0.0,100.0,78.0,77.5,77.2,77.2,77.5,82.2,0.0,100.0,77.5,78.2,81.4,77.2,78.2,77.2,0.0,100.0,77.2,78.0,78.2,77.5,82.2,77.5,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,percentage,503.1337547302246,Gb,32027.65234375,Mb
1741900658.0,node,nid007977,2.0,GHz,128.0,1.0,100.0,31.3,20.0,19.2,19.2,20.0,19.2,0.0,100.0,32.0,31.3,31.3,31.3,30.6,31.3,0.0,100.0,30.3,19.2,19.4,19.4,20.0,19.2,0.0,100.0,30.6,25.3,26.0,26.0,25.5,25.3,0.0,100.0,31.3,22.0,21.2,21.2,21.2,21.2,0.0,100.0,31.0,20.4,21.2,21.2,20.4,20.2,0.0,100.0,30.6,27.3,27.6,28.3,27.3,28.0,0.0,100.0,31.3,20.0,19.2,18.4,19.2,20.2,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,46.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32027.65234375,Mb
1741900659.0,node,nid007977,2.0,GHz,128.0,7.1,100.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32027.6015625,Mb
1741900660.0,node,nid007977,2.0,GHz,128.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32029.0078125,Mb
1741900661.0,node,nid007977,2.0,GHz,128.0,2.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,0.0,1.0,percentage,503.1337547302246,Gb,32028.71875,Mb
1741900662.0,node,nid007977,2.0,GHz,128.0,6.1,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,100.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32028.21484375,Mb
1741900663.0,node,nid007977,2.0,GHz,128.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,1.0,percentage,503.1337547302246,Gb,32028.2109375,Mb
1741900664.0,node,nid007977,2.0,GHz,128.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,percentage,503.1337547302246,Gb,32028.92578125,Mb
