pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
14607,1741788434.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.91,47.989999999999995,cputime,1.08,,,,,,,,
14588,1741788434.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.36,48.41,cputime,1.0499999999999998,,,,,,,,
14609,1741788434.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.269999999999996,48.29,cputime,1.02,,,,,,,,
14589,1741788434.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.25,48.32,cputime,1.07,,,,,,,,
14583,1741788434.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.370000000000005,48.470000000000006,cputime,1.0999999999999999,,,,,,,,
14608,1741788434.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.379999999999995,48.42999999999999,cputime,1.05,,,,,,,,
14582,1741788434.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.629999999999995,48.73,cputime,1.1,,,,,,,,
14581,1741788434.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,99.72,113.14,cputime,1.13,0.29000000000000004,0.5,0.73,0.3,9.66,0.81,,
14607,1741788435.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.95,48.03,cputime,1.08,,,,,,,,
14609,1741788435.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.31,48.330000000000005,cputime,1.02,,,,,,,,
14608,1741788435.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.43,48.48,cputime,1.05,,,,,,,,
14588,1741788435.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.41,48.459999999999994,cputime,1.0499999999999998,,,,,,,,
14589,1741788435.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.3,48.37,cputime,1.07,,,,,,,,
14583,1741788435.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.42,48.52,cputime,1.0999999999999999,,,,,,,,
14582,1741788435.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.68,48.78,cputime,1.1,,,,,,,,
14581,1741788435.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,99.86,113.29,cputime,1.13,0.29000000000000004,0.5,0.73,0.3,9.67,0.81,,
14607,1741788436.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.99,48.07,cputime,1.08,,,,,,,,
14608,1741788436.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.47,48.53,cputime,1.06,,,,,,,,
14583,1741788436.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.45,48.550000000000004,cputime,1.0999999999999999,,,,,,,,
14588,1741788436.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.44,48.489999999999995,cputime,1.0499999999999998,,,,,,,,
14609,1741788436.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.36,48.38,cputime,1.02,,,,,,,,
14589,1741788436.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.34,48.410000000000004,cputime,1.07,,,,,,,,
14582,1741788436.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.72,48.82,cputime,1.1,,,,,,,,
14581,1741788436.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,99.91,113.34,cputime,1.13,0.29000000000000004,0.5,0.73,0.3,9.67,0.81,,
14607,1741788437.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.03,48.11,cputime,1.08,,,,,,,,
14609,1741788437.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.39,48.410000000000004,cputime,1.02,,,,,,,,
14589,1741788437.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.39,48.46,cputime,1.07,,,,,,,,
14588,1741788437.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.480000000000004,48.53,cputime,1.0499999999999998,,,,,,,,
14608,1741788437.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.5,48.56,cputime,1.06,,,,,,,,
14582,1741788437.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.760000000000005,48.86000000000001,cputime,1.1,,,,,,,,
14583,1741788437.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.49,48.59,cputime,1.0999999999999999,,,,,,,,
14581,1741788437.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,100.05,113.5,cputime,1.13,0.29000000000000004,0.51,0.73,0.3,9.68,0.81,,
14607,1741788438.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.06,48.14,cputime,1.08,,,,,,,,
14609,1741788438.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.44,48.46,cputime,1.02,,,,,,,,
14589,1741788438.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.42,48.49,cputime,1.07,,,,,,,,
14583,1741788438.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.540000000000006,48.64000000000001,cputime,1.0999999999999999,,,,,,,,
14608,1741788438.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.55,48.61,cputime,1.06,,,,,,,,
14588,1741788438.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.53,48.58,cputime,1.0499999999999998,,,,,,,,
14582,1741788438.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.8,48.91,cputime,1.11,,,,,,,,
14581,1741788438.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,100.17999999999999,113.64,cputime,1.13,0.29000000000000004,0.51,0.73,0.3,9.69,0.81,,
14607,1741788439.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.11,48.19,cputime,1.08,,,,,,,,
14608,1741788439.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.59,48.650000000000006,cputime,1.06,,,,,,,,
14588,1741788439.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.56,48.61,cputime,1.0499999999999998,,,,,,,,
14609,1741788439.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.480000000000004,48.50000000000001,cputime,1.02,,,,,,,,
14583,1741788439.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.58,48.68,cputime,1.0999999999999999,,,,,,,,
14589,1741788439.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.47,48.54,cputime,1.07,,,,,,,,
14582,1741788439.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.84,48.95,cputime,1.11,,,,,,,,
14581,1741788439.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,100.32,113.79,cputime,1.13,0.29000000000000004,0.51,0.73,0.3,9.7,0.81,,
14608,1741788440.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.63,48.690000000000005,cputime,1.06,,,,,,,,
14607,1741788440.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.150000000000006,48.230000000000004,cputime,1.08,,,,,,,,
14588,1741788440.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.6,48.65,cputime,1.0499999999999998,,,,,,,,
14609,1741788440.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.519999999999996,48.54,cputime,1.02,,,,,,,,
14589,1741788440.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.510000000000005,48.580000000000005,cputime,1.07,,,,,,,,
14582,1741788440.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.89,49.0,cputime,1.11,,,,,,,,
14583,1741788440.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.61,48.71,cputime,1.0999999999999999,,,,,,,,
14581,1741788440.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,100.45,113.92000000000002,cputime,1.13,0.29000000000000004,0.51,0.73,0.3,9.7,0.81,,
14608,1741788441.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.67,48.730000000000004,cputime,1.06,,,,,,,,
14588,1741788441.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.65,48.699999999999996,cputime,1.0499999999999998,,,,,,,,
14609,1741788441.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.56,48.580000000000005,cputime,1.02,,,,,,,,
14607,1741788441.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.2,48.28,cputime,1.08,,,,,,,,
14589,1741788441.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.54,48.61,cputime,1.07,,,,,,,,
14583,1741788441.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.66,48.76,cputime,1.0999999999999999,,,,,,,,
14582,1741788441.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.92,49.03,cputime,1.11,,,,,,,,
14581,1741788441.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,100.59,114.07000000000002,cputime,1.13,0.29000000000000004,0.51,0.73,0.3,9.71,0.81,,
14608,1741788442.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.71,48.77,cputime,1.06,,,,,,,,
14588,1741788442.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.69,48.739999999999995,cputime,1.0499999999999998,,,,,,,,
14607,1741788442.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.230000000000004,48.31,cputime,1.08,,,,,,,,
14582,1741788442.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.97,49.089999999999996,cputime,1.1199999999999999,,,,,,,,
14609,1741788442.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.61,48.64,cputime,1.03,,,,,,,,
14583,1741788442.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.7,48.81,cputime,1.1099999999999999,,,,,,,,
14589,1741788442.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.59,48.67,cputime,1.08,,,,,,,,
14581,1741788442.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,100.74000000000001,114.23000000000002,cputime,1.13,0.29000000000000004,0.51,0.73,0.3,9.72,0.81,,
14607,1741788443.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.28,48.36,cputime,1.08,,,,,,,,
14609,1741788443.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.65,48.68,cputime,1.03,,,,,,,,
14588,1741788443.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.730000000000004,48.78,cputime,1.0499999999999998,,,,,,,,
14589,1741788443.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.63,48.71,cputime,1.08,,,,,,,,
14583,1741788443.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.75,48.86,cputime,1.1099999999999999,,,,,,,,
14582,1741788443.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.01,49.129999999999995,cputime,1.1199999999999999,,,,,,,,
14581,1741788443.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,100.78,114.27000000000001,cputime,1.13,0.29000000000000004,0.51,0.73,0.3,9.72,0.81,,
14608,1741788443.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.76,48.82,cputime,1.06,,,,,,,,
14607,1741788444.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.32,48.41,cputime,1.0899999999999999,,,,,,,,
14589,1741788444.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.68,48.76,cputime,1.08,,,,,,,,
14588,1741788444.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.769999999999996,48.81999999999999,cputime,1.0499999999999998,,,,,,,,
14609,1741788444.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.68,48.71,cputime,1.03,,,,,,,,
14583,1741788444.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.78,48.89,cputime,1.1099999999999999,,,,,,,,
14582,1741788444.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.05,49.169999999999995,cputime,1.1199999999999999,,,,,,,,
14608,1741788444.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.8,48.86,cputime,1.06,,,,,,,,
14581,1741788444.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,100.92,114.44000000000001,cputime,1.14,0.29000000000000004,0.51,0.73,0.3,9.73,0.8200000000000001,,
14607,1741788445.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.349999999999994,48.44,cputime,1.0899999999999999,,,,,,,,
14588,1741788445.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.82,48.87,cputime,1.0499999999999998,,,,,,,,
14609,1741788445.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.730000000000004,48.760000000000005,cputime,1.03,,,,,,,,
14589,1741788445.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.71,48.79,cputime,1.08,,,,,,,,
14583,1741788445.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.83,48.94,cputime,1.1099999999999999,,,,,,,,
14608,1741788445.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.84,48.900000000000006,cputime,1.06,,,,,,,,
14582,1741788445.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.09,49.21,cputime,1.1199999999999999,,,,,,,,
14581,1741788445.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,101.06,114.59,cputime,1.14,0.29000000000000004,0.51,0.73,0.3,9.74,0.8200000000000001,,
14607,1741788446.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.4,48.489999999999995,cputime,1.0899999999999999,,,,,,,,
14588,1741788446.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.849999999999994,48.89999999999999,cputime,1.0499999999999998,,,,,,,,
14609,1741788446.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.769999999999996,48.8,cputime,1.03,,,,,,,,
14589,1741788446.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.76,48.849999999999994,cputime,1.0899999999999999,,,,,,,,
14608,1741788446.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.89,48.96,cputime,1.0699999999999998,,,,,,,,
14583,1741788446.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.870000000000005,48.980000000000004,cputime,1.1099999999999999,,,,,,,,
14582,1741788446.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.129999999999995,49.24999999999999,cputime,1.1199999999999999,,,,,,,,
14581,1741788446.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,101.19,114.74000000000001,cputime,1.14,0.29000000000000004,0.51,0.73,0.3,9.76,0.8200000000000001,,
14607,1741788447.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.44,48.53,cputime,1.0899999999999999,,,,,,,,
14588,1741788447.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.89,48.94,cputime,1.0499999999999998,,,,,,,,
14589,1741788447.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.8,48.89,cputime,1.0899999999999999,,,,,,,,
14608,1741788447.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.92,48.99,cputime,1.0699999999999998,,,,,,,,
14583,1741788447.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.91,49.019999999999996,cputime,1.1099999999999999,,,,,,,,
14582,1741788447.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.18,49.3,cputime,1.1199999999999999,,,,,,,,
14609,1741788447.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.81,48.84,cputime,1.03,,,,,,,,
14581,1741788447.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,101.33,114.89,cputime,1.14,0.29000000000000004,0.51,0.74,0.3,9.76,0.8200000000000001,,
14607,1741788448.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.480000000000004,48.57000000000001,cputime,1.0899999999999999,,,,,,,,
14609,1741788448.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.85,48.88,cputime,1.03,,,,,,,,
14588,1741788448.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.94,48.989999999999995,cputime,1.0499999999999998,,,,,,,,
14608,1741788448.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,47.96,49.03,cputime,1.0699999999999998,,,,,,,,
14589,1741788448.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.84,48.93000000000001,cputime,1.0899999999999999,,,,,,,,
14583,1741788448.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.95,49.06,cputime,1.1099999999999999,,,,,,,,
14582,1741788448.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.22,49.339999999999996,cputime,1.1199999999999999,,,,,,,,
14581,1741788448.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,101.47999999999999,115.05999999999999,cputime,1.14,0.29000000000000004,0.51,0.74,0.31,9.77,0.8200000000000001,,
14607,1741788449.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.519999999999996,48.61,cputime,1.0899999999999999,,,,,,,,
14589,1741788449.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.879999999999995,48.97,cputime,1.0899999999999999,,,,,,,,
14609,1741788449.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.900000000000006,48.93000000000001,cputime,1.03,,,,,,,,
14582,1741788449.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.260000000000005,49.38,cputime,1.1199999999999999,,,,,,,,
14588,1741788449.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,47.980000000000004,49.03,cputime,1.0499999999999998,,,,,,,,
14583,1741788449.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,47.989999999999995,49.099999999999994,cputime,1.1099999999999999,,,,,,,,
14608,1741788449.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.010000000000005,49.080000000000005,cputime,1.0699999999999998,,,,,,,,
14581,1741788449.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,101.52000000000001,115.10000000000001,cputime,1.14,0.29000000000000004,0.51,0.74,0.31,9.77,0.8200000000000001,,
14608,1741788450.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.05,49.12,cputime,1.0699999999999998,,,,,,,,
14583,1741788450.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.04,49.15,cputime,1.1099999999999999,,,,,,,,
14588,1741788450.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.019999999999996,49.08,cputime,1.06,,,,,,,,
14589,1741788450.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.93,49.019999999999996,cputime,1.0899999999999999,,,,,,,,
